error_number,feedback_id,lang,dialect_region,length_bucket,y_true,y_pred,confidence,text,lang_feedback,dialect_region_feedback,topic,error_category,review_notes,suggested_category,suggested_review_note
1,FB-008128,ar,MSA,medium,parks,roads,0.79,الممر في حديقة جدة غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
2,FB-010648,ar,MSA,medium,parks,roads,0.63,الممر في حديقة طريق الملك فهد غير مناسب للكراسي المتحركة 😡,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
3,FB-006088,ar,MSA,short,parks,roads,0.71,الري متوقف في حديقة الرياض,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
4,FB-000368,ar,MSA,medium,parks,roads,0.87,الممر في حديقة جدة غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
5,FB-009328,ar,MSA,short,parks,roads,0.79,ألعاب الأطفال في حديقة جدة تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
6,FB-009048,ar,MSA,medium,parks,roads,0.63,الممر في حديقة الدمام غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
7,FB-007848,ar,MSA,short,parks,roads,0.63,ألعأب الأطفال في حديقة الدمام تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
8,FB-004368,ar,MSA,medium,parks,roads,0.87,ألعاب الأطفال في حديقة حي العليا تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
9,FB-000208,ar,MSA,medium,parks,roads,0.55,الممر في حديقة جدة غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
10,FB-007008,ar,MSA,medium,parks,roads,0.55,ألعاب الأطفال في حديقة شارع التحلية تحتاج صيانة 😡,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
11,FB-009488,ar,MSA,medium,parks,roads,0.71,ألعاب الأطفال في حديقة شارع التحلية تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
12,FB-002288,ar,MSA,medium,parks,roads,0.71,ألعاب الأطفال في حديقة شارع التحلية تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
13,FB-008728,ar,MSA,short,parks,roads,0.79,الري متوقف في حديقة حي النرجس,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
14,FB-001808,ar,MSA,medium,parks,roads,0.55,ألعاب الأطفال في حديقة شارع التحلية تحتاج صيانة 😡,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
15,FB-007288,ar,MSA,medium,parks,roads,0.71,ألعاب الأطفال في حديقة شارع التحلية تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
16,FB-008848,ar,MSA,medium,parks,roads,0.63,الممر في حديقة حي النرجس غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
17,FB-011568,ar,MSA,short,parks,roads,0.87,الري متوقف في حديقة شارع التحلية,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
18,FB-008448,ar,MSA,short,parks,roads,0.63,الري متوقف في حديقة حي النرجس,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
19,FB-005928,ar,MSA,medium,parks,roads,0.79,الممر في حديقة جدة غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
20,FB-006608,ar,MSA,short,parks,roads,0.55,الري متوقف في حديقة جدة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
21,FB-003128,ar,MSA,short,parks,roads,0.79,ألعاب الأطفال في حديقة الرياض تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
22,FB-004528,ar,MSA,medium,parks,roads,0.79,الممر في حديقة الدمام غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
23,FB-009968,ar,MSA,medium,parks,roads,0.87,ألعاب الأطفال في حديقة حي الياسمين تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
24,FB-010008,ar,MSA,short,parks,roads,0.55,ألعاب الأطفال في حديقة جدة تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
25,FB-004168,ar,MSA,medium,parks,roads,0.87,ألعاب الأطفال في حديقة حي العليا تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
26,FB-001688,ar,MSA,short,parks,roads,0.71,الري متوقف في حديقة حي النرجس,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
